file_path,class,global_outlier,global_score,per_class_outlier,per_class_score,is_outlier
data/raw/Animal/val/lion/lion231.jpg,lion,False,0.161723,False,0.106901,False
data/raw/Animal/val/lion/lion232.jpg,lion,False,0.178619,False,0.125116,False
data/raw/Animal/val/lion/lion233.jpg,lion,False,0.170221,False,0.117556,False
data/raw/Animal/val/lion/lion234.jpg,lion,False,0.156183,False,0.111373,False
data/raw/Animal/val/lion/lion235.jpg,lion,False,0.167436,False,0.108394,False
data/raw/Animal/val/lion/lion236.jpg,lion,False,0.17234,False,0.108058,False
data/raw/Animal/val/lion/lion237.jpg,lion,False,0.176554,False,0.129339,False
data/raw/Animal/val/lion/lion238.jpg,lion,False,0.174076,False,0.122224,False
data/raw/Animal/val/lion/lion239.jpg,lion,False,0.16674,False,0.121761,False
data/raw/Animal/val/lion/lion24.jpg,lion,False,0.177018,False,0.128092,False
data/raw/Animal/val/lion/lion240.jpg,lion,False,0.168298,False,0.123716,False
data/raw/Animal/val/lion/lion241.jpg,lion,False,0.116058,False,0.040476,False
data/raw/Animal/val/lion/lion242.jpg,lion,False,0.171934,False,0.122926,False
data/raw/Animal/val/lion/lion243.jpg,lion,False,0.17772,False,0.122915,False
data/raw/Animal/val/lion/lion244.jpg,lion,False,0.177728,False,0.128198,False
data/raw/Animal/val/lion/lion245.jpg,lion,False,0.065942,False,0.006068,False
data/raw/Animal/val/lion/lion246.jpg,lion,False,0.154243,False,0.07088,False
data/raw/Animal/val/lion/lion247.jpg,lion,False,0.158246,False,0.120762,False
data/raw/Animal/val/lion/lion248.jpg,lion,False,0.177835,False,0.128095,False
data/raw/Animal/val/lion/lion249.jpg,lion,False,0.176545,False,0.128291,False
data/raw/Animal/val/lion/lion25.jpg,lion,False,0.169752,False,0.094744,False
data/raw/Animal/val/lion/lion250.jpg,lion,False,0.120955,False,0.024446,False
data/raw/Animal/val/lion/lion251.jpg,lion,False,0.024886,False,0.014224,False
data/raw/Animal/val/lion/lion252.jpg,lion,False,0.160055,False,0.095515,False
data/raw/Animal/val/lion/lion253.jpg,lion,False,0.175422,False,0.128045,False
data/raw/Animal/val/lion/lion254.jpg,lion,False,0.103761,False,0.062995,False
data/raw/Animal/val/lion/lion255.jpg,lion,False,0.131808,False,0.050583,False
data/raw/Animal/val/lion/lion256.jpg,lion,False,0.171746,False,0.11082,False
data/raw/Animal/val/lion/lion257.jpg,lion,False,0.181333,False,0.128259,False
data/raw/Animal/val/lion/lion258.jpg,lion,False,0.17642,False,0.128464,False
data/raw/Animal/val/lion/lion259.jpg,lion,False,0.106011,False,0.011084,False
data/raw/Animal/val/lion/lion26.jpg,lion,False,0.146952,False,0.065391,False
data/raw/Animal/val/lion/lion260.jpg,lion,True,-0.049985,False,0.015981,True
data/raw/Animal/val/lion/lion261.jpg,lion,False,0.021141,True,-0.00761,True
data/raw/Animal/val/lion/lion262.jpg,lion,False,0.131517,False,0.002088,False
data/raw/Animal/val/lion/lion263.jpg,lion,False,0.072585,False,5.3e-05,False
data/raw/Animal/val/lion/lion264.jpg,lion,False,0.176896,False,0.127954,False
data/raw/Animal/val/lion/lion265.jpg,lion,False,0.153333,False,0.105544,False
data/raw/Animal/val/lion/lion266.jpg,lion,False,0.11094,False,0.014993,False
data/raw/Animal/val/lion/lion267.jpg,lion,False,0.170785,False,0.118421,False
data/raw/Animal/val/lion/lion268.jpg,lion,False,0.171048,False,0.128247,False
data/raw/Animal/val/lion/lion269.jpg,lion,False,0.13939,False,0.040782,False
data/raw/Animal/val/lion/lion27.jpg,lion,False,0.147035,False,0.069408,False
data/raw/Animal/val/lion/lion270.jpg,lion,False,0.145103,False,0.070322,False
data/raw/Animal/val/lion/lion271.jpg,lion,True,-0.104561,False,0.036607,True
data/raw/Animal/val/lion/lion272.jpg,lion,False,0.154007,False,0.103623,False
data/raw/Animal/val/lion/lion273.jpg,lion,False,0.132438,False,0.023557,False
data/raw/Animal/val/lion/lion274.jpg,lion,False,0.15826,False,0.07785,False
data/raw/Animal/val/lion/lion275.jpg,lion,True,-0.042741,False,0.010996,True
data/raw/Animal/val/lion/lion276.jpg,lion,False,0.08949,False,0.007619,False
data/raw/Animal/val/lion/lion277.jpg,lion,False,0.17043,False,0.117738,False
data/raw/Animal/val/lion/lion278.jpg,lion,False,0.140383,False,0.03752,False
data/raw/Animal/val/lion/lion279.jpg,lion,True,-0.01272,False,0.034802,True
data/raw/Animal/val/lion/lion28.jpg,lion,False,0.149357,False,0.060971,False
data/raw/Animal/val/lion/lion280.jpg,lion,False,0.132936,False,0.011663,False
data/raw/Animal/val/lion/lion281.jpg,lion,False,0.095787,False,0.013691,False
data/raw/Animal/val/lion/lion282.jpg,lion,False,0.173839,False,0.12248,False
data/raw/Animal/val/lion/lion283.jpg,lion,False,0.136808,False,0.018654,False
data/raw/Animal/val/lion/lion284.jpg,lion,False,0.17793,False,0.119357,False
data/raw/Animal/val/lion/lion285.jpg,lion,False,0.178368,False,0.124787,False
data/raw/Animal/val/lion/lion286.jpg,lion,False,0.157375,False,0.041347,False
data/raw/Animal/val/lion/lion287.jpg,lion,False,0.016212,False,0.00473,False
data/raw/Animal/val/lion/lion288.jpg,lion,False,0.180392,False,0.127769,False
data/raw/Animal/val/lion/lion289.jpg,lion,False,0.178275,False,0.124923,False
data/raw/Animal/val/lion/lion29.jpg,lion,False,0.17433,False,0.126108,False
data/raw/Animal/val/lion/lion290.jpg,lion,False,0.148213,False,0.094548,False
data/raw/Animal/val/lion/lion291.jpg,lion,False,0.122685,False,0.001273,False
data/raw/Animal/val/lion/lion292.jpg,lion,False,0.159179,False,0.105747,False
data/raw/Animal/val/lion/lion293.jpg,lion,False,0.093213,False,0.017546,False
data/raw/Animal/val/lion/lion294.jpg,lion,False,0.16146,False,0.076094,False
data/raw/Animal/val/lion/lion295.jpg,lion,False,0.14609,False,0.084107,False
data/raw/Animal/val/lion/lion296.jpg,lion,False,0.046164,False,0.002555,False
data/raw/Animal/val/lion/lion297.jpg,lion,False,0.172687,False,0.124934,False
data/raw/Animal/val/lion/lion298.jpg,lion,False,0.173264,False,0.065012,False
data/raw/Animal/val/lion/lion299.jpg,lion,False,0.180918,False,0.119202,False
data/raw/Animal/val/lion/lion3.jpg,lion,False,0.118047,False,0.006976,False
data/raw/Animal/val/lion/lion30.jpg,lion,True,-0.07697,False,0.069858,True
data/raw/Animal/val/lion/lion31.jpg,lion,False,0.17031,False,0.121254,False
data/raw/Animal/val/lion/lion32.jpg,lion,False,0.176354,False,0.122167,False
data/raw/Animal/val/lion/lion33.jpg,lion,False,0.174683,False,0.1245,False
data/raw/Animal/val/lion/lion34.jpg,lion,False,0.130709,False,0.073677,False
data/raw/Animal/val/lion/lion35.jpg,lion,False,0.133675,False,0.017894,False
data/raw/Animal/val/lion/lion36.jpg,lion,False,0.168713,False,0.116246,False
data/raw/Animal/val/lion/lion37.jpg,lion,False,0.110983,True,-0.002538,True
data/raw/Animal/val/lion/lion38.jpg,lion,False,0.17649,False,0.128085,False
data/raw/Animal/val/lion/lion39.jpg,lion,False,0.015811,False,0.022114,False
data/raw/Animal/val/lion/lion40.jpg,lion,False,0.161682,False,0.119776,False
data/raw/Animal/val/lion/lion41.jpg,lion,False,0.174564,False,0.118611,False
data/raw/Animal/val/lion/lion42.jpg,lion,False,0.169092,False,0.09633,False
data/raw/Animal/val/lion/lion43.jpg,lion,False,0.17267,False,0.123179,False
data/raw/Animal/val/lion/lion44.jpg,lion,False,0.178366,False,0.121762,False
data/raw/Animal/val/lion/lion45.jpg,lion,False,0.165241,False,0.109874,False
data/raw/Animal/val/lion/lion46.jpg,lion,False,0.097574,False,0.026209,False
data/raw/Animal/val/lion/lion47.jpg,lion,False,0.168004,False,0.093471,False
data/raw/Animal/val/lion/lion48.jpg,lion,False,0.153102,False,0.009282,False
data/raw/Animal/val/lion/lion49.jpg,lion,False,0.060183,False,0.024365,False
data/raw/Animal/val/lion/lion5.jpg,lion,False,0.026572,False,0.006113,False
data/raw/Animal/val/lion/lion50.jpg,lion,False,0.171189,False,0.124218,False
data/raw/Animal/val/lion/lion51.jpg,lion,False,0.146148,False,0.024678,False
data/raw/Animal/val/lion/lion52.jpg,lion,False,0.170716,False,0.127677,False
data/raw/Animal/val/lion/lion53.jpg,lion,False,0.180867,False,0.128088,False
data/raw/Animal/val/lion/lion54.jpg,lion,False,0.153326,False,0.05796,False
data/raw/Animal/val/lion/lion55.jpg,lion,False,0.176577,False,0.127105,False
data/raw/Animal/val/lion/lion56.jpg,lion,False,0.177402,False,0.129257,False
data/raw/Animal/val/lion/lion57.jpg,lion,False,0.176048,False,0.120955,False
data/raw/Animal/val/lion/lion58.jpg,lion,False,0.164594,False,0.115193,False
data/raw/Animal/val/lion/lion59.jpg,lion,True,-0.059195,False,0.02648,True
data/raw/Animal/val/lion/lion6.jpg,lion,False,0.171396,False,0.121123,False
data/raw/Animal/val/lion/lion60.jpg,lion,False,0.181152,False,0.130804,False
data/raw/Animal/val/lion/lion61.jpg,lion,False,0.045208,False,0.011742,False
data/raw/Animal/val/lion/lion62.jpg,lion,False,0.160181,False,0.106309,False
data/raw/Animal/val/lion/lion63.jpg,lion,False,0.17407,False,0.125997,False
data/raw/Animal/val/lion/lion64.jpg,lion,False,0.156712,False,0.069896,False
data/raw/Animal/val/lion/lion65.jpg,lion,False,0.168661,False,0.120535,False
data/raw/Animal/val/lion/lion66.jpg,lion,False,0.161479,False,0.113538,False
data/raw/Animal/val/lion/lion67.jpg,lion,False,0.118649,False,0.010623,False
data/raw/Animal/val/lion/lion68.jpg,lion,False,0.173166,False,0.123647,False
data/raw/Animal/val/lion/lion69.jpg,lion,False,0.147452,False,0.069536,False
data/raw/Animal/val/lion/lion7.jpg,lion,False,0.158836,False,0.04622,False
data/raw/Animal/val/lion/lion70.jpg,lion,False,0.129136,False,0.101805,False
data/raw/Animal/val/lion/lion71.jpg,lion,False,0.161027,False,0.087168,False
data/raw/Animal/val/lion/lion72.jpg,lion,False,0.151288,False,0.088633,False
data/raw/Animal/val/lion/lion73.jpg,lion,False,0.145242,False,0.095807,False
data/raw/Animal/val/lion/lion74.jpg,lion,False,0.165276,False,0.116632,False
data/raw/Animal/val/lion/lion75.jpg,lion,False,0.177725,False,0.090813,False
data/raw/Animal/val/lion/lion76.jpg,lion,False,0.177151,False,0.128682,False
data/raw/Animal/val/lion/lion77.jpg,lion,False,0.165736,False,0.060999,False
data/raw/Animal/val/lion/lion78.jpg,lion,False,0.097115,False,0.015477,False
data/raw/Animal/val/lion/lion79.jpg,lion,False,0.138353,False,0.083203,False
data/raw/Animal/val/lion/lion8.jpg,lion,False,0.173647,False,0.125209,False
data/raw/Animal/val/lion/lion80.jpg,lion,False,0.150336,False,0.047674,False
data/raw/Animal/val/lion/lion81.jpg,lion,False,0.136524,False,0.012714,False
data/raw/Animal/val/lion/lion82.jpg,lion,False,0.060704,False,0.039126,False
data/raw/Animal/val/lion/lion83.jpg,lion,False,0.169623,False,0.116802,False
data/raw/Animal/val/lion/lion84.jpg,lion,False,0.169175,False,0.124768,False
data/raw/Animal/val/lion/lion85.jpg,lion,False,0.12913,False,0.051681,False
data/raw/Animal/val/lion/lion86.jpg,lion,False,0.168923,False,0.126871,False
data/raw/Animal/val/lion/lion87.jpg,lion,False,0.157613,False,0.089667,False
data/raw/Animal/val/lion/lion88.jpg,lion,False,0.180981,False,0.128479,False
data/raw/Animal/val/lion/lion89.jpg,lion,False,0.161216,False,0.10053,False
data/raw/Animal/val/lion/lion9.jpg,lion,False,0.087553,False,0.016162,False
data/raw/Animal/val/lion/lion90.jpg,lion,False,0.177068,False,0.127427,False
data/raw/Animal/val/lion/lion91.jpg,lion,False,0.170072,False,0.117113,False
data/raw/Animal/val/lion/lion92.jpg,lion,False,0.110499,False,0.006884,False
data/raw/Animal/val/lion/lion93.jpg,lion,False,0.162814,False,0.117957,False
data/raw/Animal/val/lion/lion94.jpg,lion,False,0.066034,True,-0.008806,True
data/raw/Animal/val/lion/lion95.jpg,lion,False,0.075291,False,0.004775,False
data/raw/Animal/val/lion/lion96.jpg,lion,False,0.136218,False,0.038375,False
data/raw/Animal/val/lion/lion97.jpg,lion,False,0.141624,False,0.094232,False
data/raw/Animal/val/lion/lion98.jpg,lion,True,-0.011307,False,0.032437,True
data/raw/Animal/val/lion/lion99.jpg,lion,False,0.174639,False,0.128571,False
